953,93982004691328,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16693,cycle
953,93982004691328,respond,LLC sends response message to the requesting L1,LLC,16693,cycle
953,93982004691328,updaDat,LLC updates its data array,LLC,16693,cycle
953,93982004691328,wrCache,LLC: New data written to cache,LLC,16693,cycle
953,93982004691328,respond,LLC sends response message to the requesting L1,LLC,16694,cycle
953,93982004691328,add2q_u,L1 receives message from the bus,0,16698,cycle
953,93982004691328,respond,L1 responds to core,0,16698,cycle
953,93982004691328,updaDat,L1 attempts to update its data array,0,16698,cycle
953,93982004691328,wrCache,L1: New data written to cache,0,16698,cycle
954,93982004691332,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16698,cycle
954,93982004691332,hitActn,L1: request is a hit,0,16698,cycle
955,93982004691336,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16698,cycle
955,93982004691336,hitActn,L1: request is a hit,0,16698,cycle
956,93982004691340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16698,cycle
956,93982004691340,hitActn,L1: request is a hit,0,16698,cycle
957,93982004691344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16698,cycle
957,93982004691344,hitActn,L1: request is a hit,0,16698,cycle
958,93982004691348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16698,cycle
958,93982004691348,hitActn,L1: request is a hit,0,16698,cycle
959,93982004691352,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16698,cycle
959,93982004691352,hitActn,L1: request is a hit,0,16698,cycle
960,93982004691356,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16698,cycle
960,93982004691356,hitActn,L1: request is a hit,0,16698,cycle
961,93982004691360,add2q_l,L1: The message is added to the processing queue from the core,0,16700,cycle
961,93982004691360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16700,cycle
961,93982004691360,hitActn,L1: request is a hit,0,16700,cycle
962,93982004691364,add2q_l,L1: The message is added to the processing queue from the core,0,16701,cycle
962,93982004691364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16701,cycle
962,93982004691364,hitActn,L1: request is a hit,0,16701,cycle
963,93982004691368,add2q_l,L1: The message is added to the processing queue from the core,0,16702,cycle
963,93982004691368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16702,cycle
963,93982004691368,hitActn,L1: request is a hit,0,16702,cycle
964,93982004691372,add2q_l,L1: The message is added to the processing queue from the core,0,16703,cycle
964,93982004691372,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16703,cycle
964,93982004691372,hitActn,L1: request is a hit,0,16703,cycle
965,93982004691376,add2q_l,L1: The message is added to the processing queue from the core,0,16704,cycle
965,93982004691376,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16704,cycle
965,93982004691376,hitActn,L1: request is a hit,0,16704,cycle
966,93982004691380,add2q_l,L1: The message is added to the processing queue from the core,0,16705,cycle
966,93982004691380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16705,cycle
966,93982004691380,hitActn,L1: request is a hit,0,16705,cycle
967,93982004691384,add2q_l,L1: The message is added to the processing queue from the core,0,16706,cycle
967,93982004691384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16706,cycle
967,93982004691384,hitActn,L1: request is a hit,0,16706,cycle
968,93982004691388,add2q_l,L1: The message is added to the processing queue from the core,0,16707,cycle
968,93982004691388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16707,cycle
968,93982004691388,hitActn,L1: request is a hit,0,16707,cycle
969,93982004691392,add2q_l,L1: The message is added to the processing queue from the core,0,16708,cycle
969,93982004691392,Miss?  ,L1: Was the request a miss?,0,1,boolean
969,93982004691392,MSIredy,L1: Protocol determines message is now ready to be processed,0,16708,cycle
969,93982004691392,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16708,cycle
969,93982004691392,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16708,cycle
969,93982004691392,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16709,cycle
970,93982004691396,add2q_l,L1: The message is added to the processing queue from the core,0,16709,cycle
969,93982004691392,add2q_u,L1 receives message from the bus,0,16710,cycle
971,93982004691400,add2q_l,L1: The message is added to the processing queue from the core,0,16710,cycle
969,93982004691392,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16710,cycle
969,93982004691392,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
969,93982004691392,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16710,cycle
969,93982004691392,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16710,cycle
969,93982004691392,add_req,LLC miss -> LLC sends request to DRAM,LLC,16710,cycle
972,93982004691404,add2q_l,L1: The message is added to the processing queue from the core,0,16711,cycle
973,93982004691408,add2q_l,L1: The message is added to the processing queue from the core,0,16712,cycle
974,93982004691412,add2q_l,L1: The message is added to the processing queue from the core,0,16713,cycle
975,93982004691416,add2q_l,L1: The message is added to the processing queue from the core,0,16714,cycle
976,93982004691420,add2q_l,L1: The message is added to the processing queue from the core,0,16715,cycle
969,93982004691392,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,16967,cycle
969,93982004691392,respond,LLC sends response message to the requesting L1,LLC,16967,cycle
969,93982004691392,updaDat,LLC updates its data array,LLC,16967,cycle
969,93982004691392,wrCache,LLC: New data written to cache,LLC,16967,cycle
969,93982004691392,respond,LLC sends response message to the requesting L1,LLC,16968,cycle
969,93982004691392,add2q_u,L1 receives message from the bus,0,16972,cycle
969,93982004691392,respond,L1 responds to core,0,16972,cycle
969,93982004691392,updaDat,L1 attempts to update its data array,0,16972,cycle
969,93982004691392,wrCache,L1: New data written to cache,0,16972,cycle
970,93982004691396,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16972,cycle
970,93982004691396,hitActn,L1: request is a hit,0,16972,cycle
971,93982004691400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16972,cycle
971,93982004691400,hitActn,L1: request is a hit,0,16972,cycle
972,93982004691404,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16972,cycle
972,93982004691404,hitActn,L1: request is a hit,0,16972,cycle
973,93982004691408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16972,cycle
973,93982004691408,hitActn,L1: request is a hit,0,16972,cycle
974,93982004691412,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16972,cycle
974,93982004691412,hitActn,L1: request is a hit,0,16972,cycle
975,93982004691416,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16972,cycle
975,93982004691416,hitActn,L1: request is a hit,0,16972,cycle
976,93982004691420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16972,cycle
976,93982004691420,hitActn,L1: request is a hit,0,16972,cycle
977,93982004691424,add2q_l,L1: The message is added to the processing queue from the core,0,16974,cycle
977,93982004691424,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16974,cycle
977,93982004691424,hitActn,L1: request is a hit,0,16974,cycle
978,93982004691428,add2q_l,L1: The message is added to the processing queue from the core,0,16975,cycle
978,93982004691428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16975,cycle
978,93982004691428,hitActn,L1: request is a hit,0,16975,cycle
979,93982004691432,add2q_l,L1: The message is added to the processing queue from the core,0,16976,cycle
979,93982004691432,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16976,cycle
979,93982004691432,hitActn,L1: request is a hit,0,16976,cycle
980,93982004691436,add2q_l,L1: The message is added to the processing queue from the core,0,16977,cycle
980,93982004691436,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16977,cycle
980,93982004691436,hitActn,L1: request is a hit,0,16977,cycle
981,93982004691440,add2q_l,L1: The message is added to the processing queue from the core,0,16978,cycle
981,93982004691440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16978,cycle
981,93982004691440,hitActn,L1: request is a hit,0,16978,cycle
982,93982004691444,add2q_l,L1: The message is added to the processing queue from the core,0,16979,cycle
982,93982004691444,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16979,cycle
982,93982004691444,hitActn,L1: request is a hit,0,16979,cycle
983,93982004691448,add2q_l,L1: The message is added to the processing queue from the core,0,16980,cycle
983,93982004691448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16980,cycle
983,93982004691448,hitActn,L1: request is a hit,0,16980,cycle
984,93982004691452,add2q_l,L1: The message is added to the processing queue from the core,0,16981,cycle
984,93982004691452,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16981,cycle
984,93982004691452,hitActn,L1: request is a hit,0,16981,cycle
985,93982004691456,add2q_l,L1: The message is added to the processing queue from the core,0,16982,cycle
985,93982004691456,Miss?  ,L1: Was the request a miss?,0,1,boolean
985,93982004691456,MSIredy,L1: Protocol determines message is now ready to be processed,0,16982,cycle
985,93982004691456,msgProc,L1: message is taken from the L1's processing queue to be processed,0,16982,cycle
985,93982004691456,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16982,cycle
985,93982004691456,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,16983,cycle
986,93982004691460,add2q_l,L1: The message is added to the processing queue from the core,0,16983,cycle
985,93982004691456,add2q_u,L1 receives message from the bus,0,16984,cycle
987,93982004691464,add2q_l,L1: The message is added to the processing queue from the core,0,16984,cycle
985,93982004691456,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,16984,cycle
985,93982004691456,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
985,93982004691456,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16984,cycle
985,93982004691456,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16984,cycle
