4592,55825c163df4,add2q_l,L1: The message is added to the processing queue from the core,0,37120,cycle
4591,55825c161df4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37120,cycle
4591,55825c161df4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37120,cycle
4591,55825c161df4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37120,cycle
4594,55825c161df8,add2q_l,L1: The message is added to the processing queue from the core,0,37121,cycle
4595,55825c163df8,add2q_l,L1: The message is added to the processing queue from the core,0,37122,cycle
4587,55825c163dec,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37123,cycle
4587,55825c163dec,respond,LLC sends response message to the requesting L1,LLC,37123,cycle
4587,55825c163dec,respond,LLC sends response message to the requesting L1,LLC,37124,cycle
4587,55825c163dec,add2q_u,L1 receives message from the bus,0,37128,cycle
4587,55825c163dec,respond,L1 responds to core,0,37128,cycle
4587,55825c163dec,updaDat,L1 attempts to update its data array,0,37128,cycle
4587,55825c163dec,wrCache,L1: New data written to cache,0,37128,cycle
4585,55825c163de8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37128,cycle
4585,55825c163de8,hitActn,L1: request is a hit,0,37128,cycle
4590,55825c163df0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37128,cycle
4590,55825c163df0,hitActn,L1: request is a hit,0,37128,cycle
4593,55825c163dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37128,cycle
4592,55825c163df4,Miss?  ,L1: Was the request a miss?,0,1,boolean
4595,55825c163df8,Miss?  ,L1: Was the request a miss?,0,1,boolean
4595,55825c163df8,MSIredy,L1: Protocol determines message is now ready to be processed,0,37128,cycle
4595,55825c163df8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37128,cycle
4595,55825c163df8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37128,cycle
4595,55825c163df8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37129,cycle
4597,55825c161dc0,add2q_r,L1: replacement message for address added to processing queue,0,37129,cycle
4595,55825c163df8,add2q_u,L1 receives message from the bus,0,37130,cycle
4596,55825c161dfc,add2q_l,L1: The message is added to the processing queue from the core,0,37130,cycle
4595,55825c163df8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37130,cycle
4595,55825c163df8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37130,cycle
4595,55825c163df8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37130,cycle
4598,55825c163dfc,add2q_l,L1: The message is added to the processing queue from the core,0,37131,cycle
4599,55825c161e00,add2q_l,L1: The message is added to the processing queue from the core,0,37132,cycle
4599,55825c161e00,Miss?  ,L1: Was the request a miss?,0,1,boolean
4599,55825c161e00,MSIredy,L1: Protocol determines message is now ready to be processed,0,37132,cycle
4599,55825c161e00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37132,cycle
4599,55825c161e00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37132,cycle
4599,55825c161e00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37133,cycle
4591,55825c161df4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37133,cycle
4591,55825c161df4,respond,LLC sends response message to the requesting L1,LLC,37133,cycle
4591,55825c161df4,respond,LLC sends response message to the requesting L1,LLC,37134,cycle
4599,55825c161e00,add2q_u,L1 receives message from the bus,0,37134,cycle
4599,55825c161e00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37134,cycle
4599,55825c161e00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
4599,55825c161e00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,37134,cycle
4599,55825c161e00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37134,cycle
4599,55825c161e00,add_req,LLC miss -> LLC sends request to DRAM,LLC,37134,cycle
4591,55825c161df4,add2q_u,L1 receives message from the bus,0,37138,cycle
4591,55825c161df4,respond,L1 responds to core,0,37138,cycle
4591,55825c161df4,updaDat,L1 attempts to update its data array,0,37138,cycle
4591,55825c161df4,wrCache,L1: New data written to cache,0,37138,cycle
4588,55825c161df0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37138,cycle
4588,55825c161df0,hitActn,L1: request is a hit,0,37138,cycle
4594,55825c161df8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37138,cycle
4594,55825c161df8,hitActn,L1: request is a hit,0,37138,cycle
4597,55825c161dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37138,cycle
4596,55825c161dfc,Miss?  ,L1: Was the request a miss?,0,1,boolean
4601,55825c163dc0,add2q_r,L1: replacement message for address added to processing queue,0,37139,cycle
4596,55825c161dfc,MSIredy,L1: Protocol determines message is now ready to be processed,0,37139,cycle
4596,55825c161dfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37139,cycle
4596,55825c161dfc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37139,cycle
4596,55825c161dfc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37140,cycle
4600,55825c163e00,add2q_l,L1: The message is added to the processing queue from the core,0,37140,cycle
4600,55825c163e00,Miss?  ,L1: Was the request a miss?,0,1,boolean
4596,55825c161dfc,add2q_u,L1 receives message from the bus,0,37141,cycle
4602,55825c161e04,add2q_l,L1: The message is added to the processing queue from the core,0,37141,cycle
4604,55825c161e00,add2q_r,L1: replacement message for address added to processing queue,0,37141,cycle
4600,55825c163e00,MSIredy,L1: Protocol determines message is now ready to be processed,0,37141,cycle
4600,55825c163e00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37141,cycle
4600,55825c163e00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37141,cycle
4596,55825c161dfc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37141,cycle
4596,55825c161dfc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37141,cycle
4596,55825c161dfc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37141,cycle
4600,55825c163e00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37142,cycle
4603,55825c163e04,add2q_l,L1: The message is added to the processing queue from the core,0,37142,cycle
4600,55825c163e00,add2q_u,L1 receives message from the bus,0,37143,cycle
4595,55825c163df8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37143,cycle
4595,55825c163df8,respond,LLC sends response message to the requesting L1,LLC,37143,cycle
4600,55825c163e00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37143,cycle
4600,55825c163e00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
4600,55825c163e00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,37143,cycle
4600,55825c163e00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37143,cycle
4600,55825c163e00,add_req,LLC miss -> LLC sends request to DRAM,LLC,37143,cycle
4595,55825c163df8,respond,LLC sends response message to the requesting L1,LLC,37144,cycle
4595,55825c163df8,add2q_u,L1 receives message from the bus,0,37148,cycle
4595,55825c163df8,respond,L1 responds to core,0,37148,cycle
4595,55825c163df8,updaDat,L1 attempts to update its data array,0,37148,cycle
4595,55825c163df8,wrCache,L1: New data written to cache,0,37148,cycle
4592,55825c163df4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37148,cycle
4592,55825c163df4,hitActn,L1: request is a hit,0,37148,cycle
4598,55825c163dfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37148,cycle
4598,55825c163dfc,hitActn,L1: request is a hit,0,37148,cycle
4601,55825c163dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37148,cycle
4605,55825c161e08,add2q_l,L1: The message is added to the processing queue from the core,0,37150,cycle
4606,55825c163e08,add2q_l,L1: The message is added to the processing queue from the core,0,37151,cycle
4607,55825c161e0c,add2q_l,L1: The message is added to the processing queue from the core,0,37152,cycle
4596,55825c161dfc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37153,cycle
4596,55825c161dfc,respond,LLC sends response message to the requesting L1,LLC,37153,cycle
4596,55825c161dfc,respond,LLC sends response message to the requesting L1,LLC,37154,cycle
4596,55825c161dfc,add2q_u,L1 receives message from the bus,0,37158,cycle
4596,55825c161dfc,respond,L1 responds to core,0,37158,cycle
4596,55825c161dfc,updaDat,L1 attempts to update its data array,0,37158,cycle
4596,55825c161dfc,wrCache,L1: New data written to cache,0,37158,cycle
4608,55825c163e0c,add2q_l,L1: The message is added to the processing queue from the core,0,37160,cycle
4599,55825c161e00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,37391,cycle
4599,55825c161e00,respond,LLC sends response message to the requesting L1,LLC,37391,cycle
4599,55825c161e00,updaDat,LLC updates its data array,LLC,37391,cycle
4599,55825c161e00,wrCache,LLC: New data written to cache,LLC,37391,cycle
4599,55825c161e00,respond,LLC sends response message to the requesting L1,LLC,37392,cycle
4599,55825c161e00,add2q_u,L1 receives message from the bus,0,37396,cycle
4599,55825c161e00,respond,L1 responds to core,0,37396,cycle
4599,55825c161e00,updaDat,L1 attempts to update its data array,0,37396,cycle
4599,55825c161e00,wrCache,L1: New data written to cache,0,37396,cycle
4602,55825c161e04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37396,cycle
4602,55825c161e04,hitActn,L1: request is a hit,0,37396,cycle
4604,55825c161e00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37396,cycle
4605,55825c161e08,Miss?  ,L1: Was the request a miss?,0,1,boolean
4607,55825c161e0c,Miss?  ,L1: Was the request a miss?,0,1,boolean
4607,55825c161e0c,MSIredy,L1: Protocol determines message is now ready to be processed,0,37396,cycle
4607,55825c161e0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37396,cycle
4607,55825c161e0c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37396,cycle
4607,55825c161e0c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37397,cycle
4610,55825c163e00,add2q_r,L1: replacement message for address added to processing queue,0,37397,cycle
4607,55825c161e0c,add2q_u,L1 receives message from the bus,0,37398,cycle
4609,55825c161e10,add2q_l,L1: The message is added to the processing queue from the core,0,37398,cycle
4607,55825c161e0c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,37398,cycle
4607,55825c161e0c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,37398,cycle
4607,55825c161e0c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37398,cycle
4611,55825c163e10,add2q_l,L1: The message is added to the processing queue from the core,0,37399,cycle
4600,55825c163e00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,37400,cycle
4600,55825c163e00,respond,LLC sends response message to the requesting L1,LLC,37400,cycle
4600,55825c163e00,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,37400,cycle
4600,55825c163e00,respond,LLC sends response message to the requesting L1,LLC,37401,cycle
4607,55825c161e0c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,37401,cycle
4607,55825c161e0c,respond,LLC sends response message to the requesting L1,LLC,37401,cycle
4600,55825c163e00,add2q_u,L1 receives message from the bus,0,37405,cycle
4600,55825c163e00,respond,L1 responds to core,0,37405,cycle
4600,55825c163e00,updaDat,L1 attempts to update its data array,0,37405,cycle
4600,55825c163e00,wrCache,L1: New data written to cache,0,37405,cycle
4603,55825c163e04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37405,cycle
4603,55825c163e04,hitActn,L1: request is a hit,0,37405,cycle
4606,55825c163e08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37405,cycle
4606,55825c163e08,hitActn,L1: request is a hit,0,37405,cycle
4608,55825c163e0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37405,cycle
4608,55825c163e0c,hitActn,L1: request is a hit,0,37405,cycle
4610,55825c163e00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37405,cycle
4611,55825c163e10,Miss?  ,L1: Was the request a miss?,0,1,boolean
4607,55825c161e0c,respond,LLC sends response message to the requesting L1,LLC,37406,cycle
4613,55825c161e00,add2q_r,L1: replacement message for address added to processing queue,0,37406,cycle
4611,55825c163e10,MSIredy,L1: Protocol determines message is now ready to be processed,0,37406,cycle
4611,55825c163e10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,37406,cycle
4611,55825c163e10,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,37406,cycle
