857,5573200a5000,MSIredy,L1: Protocol determines message is now ready to be processed,0,14790,cycle
857,5573200a5000,msgProc,L1: message is taken from the L1's processing queue to be processed,0,14790,cycle
857,5573200a5000,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14790,cycle
857,5573200a5000,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,14791,cycle
858,5573200a5004,add2q_l,L1: The message is added to the processing queue from the core,0,14791,cycle
857,5573200a5000,add2q_u,L1 receives message from the bus,0,14792,cycle
859,5573200a5008,add2q_l,L1: The message is added to the processing queue from the core,0,14792,cycle
857,5573200a5000,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,14792,cycle
857,5573200a5000,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
857,5573200a5000,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,14792,cycle
857,5573200a5000,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,14792,cycle
857,5573200a5000,add_req,LLC miss -> LLC sends request to DRAM,LLC,14792,cycle
860,5573200a500c,add2q_l,L1: The message is added to the processing queue from the core,0,14793,cycle
861,5573200a5010,add2q_l,L1: The message is added to the processing queue from the core,0,14794,cycle
862,5573200a5014,add2q_l,L1: The message is added to the processing queue from the core,0,14795,cycle
863,5573200a5018,add2q_l,L1: The message is added to the processing queue from the core,0,14796,cycle
864,5573200a501c,add2q_l,L1: The message is added to the processing queue from the core,0,14797,cycle
857,5573200a5000,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15049,cycle
857,5573200a5000,respond,LLC sends response message to the requesting L1,LLC,15049,cycle
857,5573200a5000,updaDat,LLC updates its data array,LLC,15049,cycle
857,5573200a5000,wrCache,LLC: New data written to cache,LLC,15049,cycle
857,5573200a5000,respond,LLC sends response message to the requesting L1,LLC,15050,cycle
857,5573200a5000,add2q_u,L1 receives message from the bus,0,15054,cycle
857,5573200a5000,respond,L1 responds to core,0,15054,cycle
857,5573200a5000,updaDat,L1 attempts to update its data array,0,15054,cycle
857,5573200a5000,wrCache,L1: New data written to cache,0,15054,cycle
858,5573200a5004,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15054,cycle
858,5573200a5004,hitActn,L1: request is a hit,0,15054,cycle
859,5573200a5008,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15054,cycle
859,5573200a5008,hitActn,L1: request is a hit,0,15054,cycle
860,5573200a500c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15054,cycle
860,5573200a500c,hitActn,L1: request is a hit,0,15054,cycle
861,5573200a5010,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15054,cycle
861,5573200a5010,hitActn,L1: request is a hit,0,15054,cycle
862,5573200a5014,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15054,cycle
862,5573200a5014,hitActn,L1: request is a hit,0,15054,cycle
863,5573200a5018,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15054,cycle
863,5573200a5018,hitActn,L1: request is a hit,0,15054,cycle
864,5573200a501c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15054,cycle
864,5573200a501c,hitActn,L1: request is a hit,0,15054,cycle
865,5573200a5020,add2q_l,L1: The message is added to the processing queue from the core,0,15056,cycle
865,5573200a5020,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15056,cycle
865,5573200a5020,hitActn,L1: request is a hit,0,15056,cycle
866,5573200a5024,add2q_l,L1: The message is added to the processing queue from the core,0,15057,cycle
866,5573200a5024,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15057,cycle
866,5573200a5024,hitActn,L1: request is a hit,0,15057,cycle
867,5573200a5028,add2q_l,L1: The message is added to the processing queue from the core,0,15058,cycle
867,5573200a5028,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15058,cycle
867,5573200a5028,hitActn,L1: request is a hit,0,15058,cycle
868,5573200a502c,add2q_l,L1: The message is added to the processing queue from the core,0,15059,cycle
868,5573200a502c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15059,cycle
868,5573200a502c,hitActn,L1: request is a hit,0,15059,cycle
869,5573200a5030,add2q_l,L1: The message is added to the processing queue from the core,0,15060,cycle
869,5573200a5030,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15060,cycle
869,5573200a5030,hitActn,L1: request is a hit,0,15060,cycle
870,5573200a5034,add2q_l,L1: The message is added to the processing queue from the core,0,15061,cycle
870,5573200a5034,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15061,cycle
870,5573200a5034,hitActn,L1: request is a hit,0,15061,cycle
871,5573200a5038,add2q_l,L1: The message is added to the processing queue from the core,0,15062,cycle
871,5573200a5038,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15062,cycle
871,5573200a5038,hitActn,L1: request is a hit,0,15062,cycle
872,5573200a503c,add2q_l,L1: The message is added to the processing queue from the core,0,15063,cycle
872,5573200a503c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15063,cycle
872,5573200a503c,hitActn,L1: request is a hit,0,15063,cycle
873,5573200a5040,add2q_l,L1: The message is added to the processing queue from the core,0,15064,cycle
873,5573200a5040,Miss?  ,L1: Was the request a miss?,0,1,boolean
873,5573200a5040,MSIredy,L1: Protocol determines message is now ready to be processed,0,15064,cycle
873,5573200a5040,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15064,cycle
873,5573200a5040,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15064,cycle
873,5573200a5040,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15065,cycle
874,5573200a5044,add2q_l,L1: The message is added to the processing queue from the core,0,15065,cycle
873,5573200a5040,add2q_u,L1 receives message from the bus,0,15066,cycle
875,5573200a5048,add2q_l,L1: The message is added to the processing queue from the core,0,15066,cycle
873,5573200a5040,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15066,cycle
873,5573200a5040,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
873,5573200a5040,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15066,cycle
873,5573200a5040,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15066,cycle
873,5573200a5040,add_req,LLC miss -> LLC sends request to DRAM,LLC,15066,cycle
876,5573200a504c,add2q_l,L1: The message is added to the processing queue from the core,0,15067,cycle
877,5573200a5050,add2q_l,L1: The message is added to the processing queue from the core,0,15068,cycle
878,5573200a5054,add2q_l,L1: The message is added to the processing queue from the core,0,15069,cycle
879,5573200a5058,add2q_l,L1: The message is added to the processing queue from the core,0,15070,cycle
880,5573200a505c,add2q_l,L1: The message is added to the processing queue from the core,0,15071,cycle
873,5573200a5040,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15323,cycle
873,5573200a5040,respond,LLC sends response message to the requesting L1,LLC,15323,cycle
873,5573200a5040,updaDat,LLC updates its data array,LLC,15323,cycle
873,5573200a5040,wrCache,LLC: New data written to cache,LLC,15323,cycle
873,5573200a5040,respond,LLC sends response message to the requesting L1,LLC,15324,cycle
873,5573200a5040,add2q_u,L1 receives message from the bus,0,15328,cycle
873,5573200a5040,respond,L1 responds to core,0,15328,cycle
873,5573200a5040,updaDat,L1 attempts to update its data array,0,15328,cycle
873,5573200a5040,wrCache,L1: New data written to cache,0,15328,cycle
874,5573200a5044,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
874,5573200a5044,hitActn,L1: request is a hit,0,15328,cycle
875,5573200a5048,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
875,5573200a5048,hitActn,L1: request is a hit,0,15328,cycle
876,5573200a504c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
876,5573200a504c,hitActn,L1: request is a hit,0,15328,cycle
877,5573200a5050,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
877,5573200a5050,hitActn,L1: request is a hit,0,15328,cycle
878,5573200a5054,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
878,5573200a5054,hitActn,L1: request is a hit,0,15328,cycle
879,5573200a5058,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
879,5573200a5058,hitActn,L1: request is a hit,0,15328,cycle
880,5573200a505c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15328,cycle
880,5573200a505c,hitActn,L1: request is a hit,0,15328,cycle
881,5573200a5060,add2q_l,L1: The message is added to the processing queue from the core,0,15330,cycle
881,5573200a5060,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15330,cycle
881,5573200a5060,hitActn,L1: request is a hit,0,15330,cycle
882,5573200a5064,add2q_l,L1: The message is added to the processing queue from the core,0,15331,cycle
882,5573200a5064,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15331,cycle
882,5573200a5064,hitActn,L1: request is a hit,0,15331,cycle
883,5573200a5068,add2q_l,L1: The message is added to the processing queue from the core,0,15332,cycle
883,5573200a5068,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15332,cycle
883,5573200a5068,hitActn,L1: request is a hit,0,15332,cycle
884,5573200a506c,add2q_l,L1: The message is added to the processing queue from the core,0,15333,cycle
884,5573200a506c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15333,cycle
884,5573200a506c,hitActn,L1: request is a hit,0,15333,cycle
885,5573200a5070,add2q_l,L1: The message is added to the processing queue from the core,0,15334,cycle
885,5573200a5070,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15334,cycle
885,5573200a5070,hitActn,L1: request is a hit,0,15334,cycle
886,5573200a5074,add2q_l,L1: The message is added to the processing queue from the core,0,15335,cycle
886,5573200a5074,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15335,cycle
886,5573200a5074,hitActn,L1: request is a hit,0,15335,cycle
887,5573200a5078,add2q_l,L1: The message is added to the processing queue from the core,0,15336,cycle
887,5573200a5078,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15336,cycle
887,5573200a5078,hitActn,L1: request is a hit,0,15336,cycle
888,5573200a507c,add2q_l,L1: The message is added to the processing queue from the core,0,15337,cycle
888,5573200a507c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15337,cycle
888,5573200a507c,hitActn,L1: request is a hit,0,15337,cycle
889,5573200a5080,add2q_l,L1: The message is added to the processing queue from the core,0,15338,cycle
889,5573200a5080,Miss?  ,L1: Was the request a miss?,0,1,boolean
889,5573200a5080,MSIredy,L1: Protocol determines message is now ready to be processed,0,15338,cycle
889,5573200a5080,msgProc,L1: message is taken from the L1's processing queue to be processed,0,15338,cycle
889,5573200a5080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15338,cycle
889,5573200a5080,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,15339,cycle
890,5573200a5084,add2q_l,L1: The message is added to the processing queue from the core,0,15339,cycle
889,5573200a5080,add2q_u,L1 receives message from the bus,0,15340,cycle
891,5573200a5088,add2q_l,L1: The message is added to the processing queue from the core,0,15340,cycle
889,5573200a5080,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,15340,cycle
889,5573200a5080,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
889,5573200a5080,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,15340,cycle
889,5573200a5080,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,15340,cycle
889,5573200a5080,add_req,LLC miss -> LLC sends request to DRAM,LLC,15340,cycle
892,5573200a508c,add2q_l,L1: The message is added to the processing queue from the core,0,15341,cycle
893,5573200a5090,add2q_l,L1: The message is added to the processing queue from the core,0,15342,cycle
894,5573200a5094,add2q_l,L1: The message is added to the processing queue from the core,0,15343,cycle
895,5573200a5098,add2q_l,L1: The message is added to the processing queue from the core,0,15344,cycle
896,5573200a509c,add2q_l,L1: The message is added to the processing queue from the core,0,15345,cycle
889,5573200a5080,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,15597,cycle
889,5573200a5080,respond,LLC sends response message to the requesting L1,LLC,15597,cycle
889,5573200a5080,updaDat,LLC updates its data array,LLC,15597,cycle
889,5573200a5080,wrCache,LLC: New data written to cache,LLC,15597,cycle
889,5573200a5080,respond,LLC sends response message to the requesting L1,LLC,15598,cycle
889,5573200a5080,add2q_u,L1 receives message from the bus,0,15602,cycle
889,5573200a5080,respond,L1 responds to core,0,15602,cycle
889,5573200a5080,updaDat,L1 attempts to update its data array,0,15602,cycle
889,5573200a5080,wrCache,L1: New data written to cache,0,15602,cycle
